Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
853.7282664572701,28.98313179597121,200.79272944816017,433.6897529206345,455.5719270866786,548.7279065516019,594.7445806232536,0.7743067082947476,4.073331627274987,19.83058138891417,500.9596090214786,195.76506963144348,21,3.9532345996917577,1
899.4444028816253,51.36567461515952,210.58271231025248,456.0554398947007,411.790423761667,577.8163171326261,485.717112195249,0.1199734088436793,2.624834115231464,9.16451108602927,489.62426097039895,205.83753261999777,27,3.2482169587712035,1
970.4555114017932,54.65501637586336,203.34658376526068,488.6784079635533,520.0538155432599,544.7363604579293,476.5881900301528,-0.4632092681467328,4.296881936575257,10.993137131877596,535.1676090939095,199.4037077789189,26,4.028326799417058,1
1044.0269646848965,63.159946318699646,200.1514545364942,537.8611656715859,461.7980353846287,567.8475000438435,403.8233163727468,-0.0603834340504849,3.11456134992408,12.331399541013532,484.1928714316709,207.37660520819088,0,3.874272784107974,1
1180.541684641978,54.66659126247468,216.54227912810703,548.5633734754017,493.4082396505031,510.0008717325117,526.3289370849636,0.1360369448869461,3.400643701076408,16.358036262155903,493.5691270971921,198.06449885392965,9,4.650390791634461,1
1099.4414420090238,49.330276363754685,258.0294531492808,395.2500743447954,417.0565410678509,548.3211588927725,499.3647432110225,-0.55204380416552,2.589087150575621,25.20026250416712,503.8991196933187,194.72253521305947,24,7.302119813009958,1
1056.8273377152784,50.676431194272425,178.99602376918034,429.12250369136257,451.4914789949014,562.3056400773232,452.9777375281376,-0.13020963309347,3.142228797139066,2.535324419361986,518.071962851756,205.4179219327491,6,3.680324779798547,1
922.5315942336156,52.88770819190464,157.70001872736808,550.1132924114997,493.16269943789126,497.9822818966187,511.7163752941663,-0.0485523975873686,2.3485454977083973,21.66344107314432,496.9851646057336,188.54571872593948,7,3.321815694400314,1
971.2326498267172,46.04913916931787,225.27882597814656,354.9557880445135,456.2227773092446,539.7512176002209,540.1997711814772,-0.1695318277337812,3.601778924091928,11.796267769937064,464.2814038438716,196.42008607579768,6,5.377260828019134,1
838.597732743759,42.24321343843396,157.08216147950282,564.0298393037519,417.9315935767023,570.855018179929,491.8836540193659,0.1665907843195628,2.015514752138809,16.728320826497317,496.6875323800255,191.8568872058124,20,1.4160843297242418,0
951.4694164632132,46.950114361121294,142.38153494270787,559.6442853343414,387.7882558155888,598.215626654195,482.4016114876392,-0.1178934199294668,3.753893567581817,13.62958490980074,500.7326811951213,199.3723144632989,7,0.9606094398056422,0
964.84547386667,27.133299500222737,149.01205734418622,468.3036907734472,434.34752470136624,492.2492034700992,422.2489781951051,-0.1012972124809562,3.242124082703659,9.760538469290154,504.38094166426623,230.01733926841484,16,2.5996911532889047,0
990.4857719201256,50.91614457800458,194.34239570765112,479.095921435777,445.9143959932485,573.0814274559542,509.3036849872321,-0.3910786185830891,2.96716791806213,12.360100159470804,542.2271635379411,203.57674608721132,26,3.2304880916913725,1
988.1833253487266,43.335050900222186,172.18158669513988,554.5304562240455,383.7809334299433,579.2068740371272,552.4597772606543,0.5255497967377478,4.833005470960974,14.839550262493352,551.9939358178566,196.35161373207225,6,3.387857020240081,1
1035.6820126978005,45.05342897049783,185.89953447694973,530.7238020957683,469.9690113276405,583.4796659639744,469.9294883235629,0.7363463472261207,3.7249330165124697,16.467712800690368,549.6083593420585,226.9738704250028,24,4.676061923583642,1
1072.5812589098523,51.83073952890655,199.0808199327536,574.3080926681539,473.8698037468469,549.9746539566638,573.3208551745336,0.5396363177530509,3.2444944660597272,9.033944198008845,518.0466146775104,198.49678871014072,24,0.7604434208352129,0
939.5093236071824,34.14341261706451,207.9598821831265,561.3564838844861,442.0312674776764,492.28458100536193,494.1556523144116,0.0295808200794075,2.520421964482205,14.25972699315401,517.5790775337506,200.4765047812249,7,0.1800476368881505,0
832.8830227505935,56.60442458456778,208.27186966423164,593.112844156332,493.9577927067071,612.5210963297177,441.99107823558046,0.4522205775154205,3.2315514479777088,22.948068788631552,499.4414896862432,209.6884769228978,10,1.6950577195874603,0
900.830333655969,45.04885957365086,180.55317494060944,434.7844421247875,350.62311866559725,523.3782579593318,472.5168246470828,-0.2399598333759072,2.4178463868927658,25.78745691471152,529.6936546636416,186.2486442347464,13,5.788430741527433,1
1175.6101589693535,48.88998853166376,136.30926771812824,474.4892164520924,451.120484731095,483.6863457922344,583.9824751847508,-0.5322621550911745,3.756776937487218,10.625139787576838,555.2688872317938,207.47313941054023,1,6.370015885225078,1
896.1026516285236,56.03028554307628,211.1003477788868,576.4276061153356,420.9064305221035,508.9970069387234,525.2751472772829,0.9225830425895776,2.391542560585848,17.227269572353602,520.4371745250427,188.96024038120737,4,2.9119446268751474,0
956.6945675861168,63.52366455492791,206.65732485572428,519.3223580194696,396.0258332946479,545.2786090769217,600.5710906278392,-0.346854657456649,3.841101202051272,21.065258419753853,531.3411964517865,208.8527385299652,19,4.494528176285664,1
981.5967600800998,38.77070024321093,193.164117692169,427.9846839171991,414.89064181401,506.119573692206,574.3548208364609,-0.2054207365216769,3.207328791089868,16.856347644665604,546.4730290114996,186.58997294210693,8,3.930329601585458,1
999.2955014519446,34.783306270295384,202.25421414973047,565.202259280741,445.0967359912754,499.3257002864164,547.6033253650264,0.956988418753438,3.6007252034085804,17.122151167447253,477.4287802686284,206.48927421685332,22,4.153352255633071,1
1044.981815623191,39.1336784359772,202.19495093611917,427.2893615047653,445.33918271509,586.7920727401622,457.681713935933,-1.082937013562585,1.769173403178267,20.84429836130452,508.1264397964133,188.0941116007051,16,5.57607522766118,1
1096.418343457119,36.69210535461083,194.98700557517083,500.0502154987767,454.5317874564479,561.4349871163457,513.5137843288244,-0.85947075334663,2.01904722018836,9.306199482985964,505.9139551493933,196.3037194213261,3,3.61739630223556,1
1015.238949215474,50.21622497226441,224.49986708365395,430.30248200036056,386.6717491811967,552.3516341999156,554.3557923431564,-0.4993086818488426,3.91519485940266,1.8713398122707847,499.4014904368999,196.5451775373534,18,3.07252328645163,1
880.3334407715604,58.320365026138816,168.7404101476031,474.65599448889736,503.9664928496885,521.4814422800177,489.626753479839,0.7218056552003153,2.835620645324098,12.010991158969077,472.8620588457375,219.10843871952872,2,2.104673332845592,0
1078.0012001542889,49.12152717993391,163.3886326561435,550.5415180119459,447.8847423244005,512.5563539099877,424.9465131081102,-0.328049884260178,1.6763668304771222,9.863727071335806,469.04136091276655,212.3678083665893,9,3.2787575665923074,1
900.1294314144469,52.55401420598613,171.50474245299367,531.8358478224973,417.3868996286892,546.7248947709746,423.8782646583672,-0.6088209356712493,2.846625743012233,13.939989160564329,495.1863629535381,197.0538721101936,5,1.9900815785024213,0
900.5533648992085,41.28773893788493,199.64497705561743,489.2711727102054,416.7724461802038,607.144475608156,573.142348474966,-0.9018519348264192,4.798425148467162,17.93888345250883,496.6972077655064,201.28713479446395,24,2.8578857522059904,0
933.5732135041418,65.20859436306573,181.46976200252777,531.9457830436368,471.4079694955824,515.3045838109533,517.6874652632579,-0.9868869795762002,4.4151477244086825,17.361907252408297,510.0015051098341,207.83968771121556,15,5.093271017988351,1
1103.397581729662,55.117007078140574,238.25630150346325,521.165647620235,450.5687356599517,526.976193204875,418.5336284517272,0.208992759758057,4.44727760753652,15.306779853245263,514.1585704029814,207.31585851821865,14,4.160888884324003,1
892.410617127574,40.04465601354409,240.40945302396057,532.2255500804858,423.07334916591367,608.9376765505596,464.31536789138187,-0.0707384171867254,2.828391981747034,14.049978904205098,495.6324986580976,201.7180618435185,9,1.856946475894156,0
1024.9450945930073,37.83692302632417,224.30914858679344,481.0007548054399,434.79692456344856,548.6340199858927,476.2411553472966,0.1198969320753036,2.2448632871164453,8.779315003323003,489.6214327968394,194.1390422086468,9,2.407437821488501,0
912.284347260652,51.0427340475764,180.496187303408,520.0955631022122,433.2717613716686,524.2170688487749,537.8913589635852,0.1839180827227658,3.512457212445485,17.161150982167204,517.7811212589229,201.19074518595173,26,3.69519020050274,1
1059.2102983202492,54.92132815957304,207.82132181126224,643.2566233328407,417.07900676491386,588.7330019413752,435.34368735634376,0.2542418841156132,3.5156185066692918,22.871473714974343,530.021511910227,201.3197725846022,1,3.5713467771597327,1
864.6687860581368,44.86911630459825,243.49911367132995,531.055618111289,487.95577340879777,599.9670563658749,502.1875763856704,0.0228197681648835,2.0527407912553737,6.060308254210872,511.3500020210923,199.94892588475048,15,1.5516216480098062,0
998.366423764638,56.78196975406652,223.2484423060746,478.37935078049225,469.8996019736391,519.5185553864395,458.0123112074642,-0.5916318447025087,2.576966971502813,12.517062529854943,539.7890932966833,200.49080775646905,1,2.5327703497291254,0
857.3173423218658,38.29767388918843,155.21237961557063,444.6539571664472,398.5130917288918,560.4446379763347,434.3976019952361,0.2178770040842025,2.860011436899568,9.943482607445349,475.3290913716754,185.485325561497,9,3.728729455767748,1
992.8879709169664,43.91221676691657,169.11352532242108,453.70083249395526,457.1723559801717,549.5417192418909,460.08673471046376,0.4416158444055323,4.391671127188775,18.601411784539568,517.8302236402243,205.48098767031712,4,4.703169162051894,1
996.860966417263,56.66134604317379,203.3345311228124,490.80901898277074,417.06877525951126,589.8050901989855,492.6877336258016,-0.8422929885452762,2.954354145912341,18.28621873084651,510.2626328937354,221.223144422298,0,4.438296653371583,1
1019.4333463338234,53.369134598002745,179.34682951658294,471.54332479728856,442.0836333935046,495.5682440074096,515.1105724315457,0.1848601827869375,1.882879156061112,16.931996152613944,459.9092605449292,207.8110802165213,24,5.959888508442764,1
933.983591338644,47.971648785956496,254.5662708023401,503.9743647333176,432.2848324681639,510.1795503566084,452.9213653973113,0.1391241774293368,5.093272496022305,15.858587535562997,528.3625715190246,203.78346554478395,22,4.823259972240686,1
944.257694689168,56.70931121410389,205.8650496922242,444.7396335366808,464.96611753018334,565.4639120856785,447.724999713729,-0.4686775501298352,3.102602338871864,18.126955601048955,525.1787457247599,196.4462092716175,20,4.297097913410751,1
1068.3829153937106,54.08300536067325,180.1271507799948,551.4128969699408,439.1452427641638,617.6017481829025,500.8665273799729,-0.0132416769907511,4.404773496064771,16.088964054069592,482.7835354673591,202.54811055483808,21,2.9452802591058163,0
1119.6910948761351,61.61084644423507,175.89216348418523,517.294709561973,435.2754247648136,455.3734277908648,508.7369213480618,0.5526806756092096,4.197732635161689,17.64775624710982,493.5058653232495,198.89791537891844,23,8.998741303397846,1
1079.5021459269174,48.05668706251289,223.185444260639,612.2048868238053,450.3238491637732,513.9657696720695,559.4643621845946,-0.1410601494320619,2.876280559160042,18.75587673339112,506.8919126077531,198.67025796918267,0,2.3771349716133603,0
1076.650800083965,47.76201247621411,204.99006160115476,444.8398249715184,503.6199182684673,577.7971849730352,474.3282959202032,-0.0587619318220741,2.464042280072109,10.641616233101647,531.9920311580481,193.6330767674093,1,5.689899722090711,1
963.211918341738,56.707981475401056,140.24594529657452,511.7635682222989,456.712362700013,553.2407778609467,501.2443128570637,0.0233049266117195,3.597716903167852,16.213757036656745,485.6093892747125,170.05844068337512,24,2.468361285496289,0
941.0635243055788,48.78201203192238,154.89763479297417,599.0965489307855,486.4385721863109,573.9753462548349,564.1879214913585,-0.2314637256926991,2.202832303193444,23.14320270311818,508.7136702880479,204.9581036700104,15,2.6374290947909533,0
1048.9811254794013,49.9712043797536,168.26540032167435,520.9363892695591,373.9662293225886,534.6121007117409,611.3924003071489,0.8787312649473189,3.0514566482866288,18.091547252603043,530.5627408207204,200.96213774439835,23,4.533965010109503,1
993.8241076303644,52.7375942505996,214.3462748075421,579.6453858775354,430.855746875422,551.8008214892277,436.2511620417593,-0.7794129938317128,3.6284496699070536,14.88375049908943,540.973768600785,199.75887068009,18,2.1081412240170194,0
1026.9603694063244,61.366921178778654,258.5057308827589,528.7317473872483,439.3314203728538,627.9563002499549,456.6993386077693,0.3243384599835701,2.82528740125576,15.252007477185114,533.1761273664881,221.4556703315454,6,6.18246889902273,1
889.1946673170557,43.86759576106337,198.05333227310223,569.0822382604272,484.73051132923086,563.3328990891038,518.0476517524351,0.6233393461845761,1.857886720221053,12.1331515382982,471.23985871004686,210.41774495656952,16,1.1521811946006753,0
970.40284961138,56.90695035418285,206.5787381520456,545.6695833135576,405.923234825293,513.4315854194875,486.1858589339112,-0.2393515709822137,3.2085067429024265,10.810953962772295,504.6953478234104,194.16637247377292,24,4.400808763887488,1
1071.5864629571147,38.7500075740689,228.8864486170743,460.3229225879109,467.9829475634856,526.4785311160078,461.0746892307182,-0.1472228644809754,3.0466837360509333,14.974273898367557,518.1564193384536,200.9882312663658,24,5.380340265047158,1
851.7603213004231,35.050882297684915,173.62007363788553,523.5775559993024,432.12451790083145,565.1085504743429,519.6167439837653,0.7046399249894759,2.096133075592165,17.532014634400433,489.2732475816476,187.5592355043695,2,1.6618497948853863,0
844.1237746861858,44.68313600636722,220.13956504966492,508.7871778421886,411.0119963133409,554.924001739469,541.5451976872755,0.1208324093035579,3.162602670581796,17.46104356721908,534.1699338299728,212.1133530884921,6,2.1407870748573474,0
1046.328853011811,50.21446100165412,148.21987511674072,502.134517585041,412.0735764948613,536.2533271296713,487.5298138221544,0.2591341100077873,2.428158945696819,19.12572069746944,518.0631261407403,212.66633538921857,3,3.930338855789465,1
